,commentary
2,"kumar to mccullum, 1 wide, thats wide, as praveen bowls one down the legs"
3,"kumar to mccullum, no run, too straight, mccullum drives hard to midwicket, who is sharp"
8,"khan to mccullum, four runs, bang, thats four! mccullum gets it in his area and though it comes in he gives it a nice thump over midwicket for the first boundary in ipl"
10,"khan to mccullum, six runs, the first six! zaheer has mccullum in a tangle as he looks to go one way but ends up hitting it another, he walks down and tries to work it to leg but ends up with a thick outside-edge that flies over and over third man! wow!"
19,"noffke to mccullum, 5 wides, terrible start, miles down leg stump and the wicketkeeper cant stop it"
21,"noffke to mccullum, 1 leg bye, a close shout, as mccullum tries to flick but misses, looks like it was marginally outside the line"
23,"noffke to ganguly, no run, swing and a miss! comes dancing down but doesn't connect at all"
30,"kumar to mccullum, 1 run, slower ball, very well bowled, mccullum flashes hard and get a thick edge past the vacant slip region, third man does the fielding"
50,"kallis to mccullum, no run, walks outside his crease, misses the ball and gets struck outside the line of impact, kallis half-appeals but the umpire is not interested"
51,"kallis to mccullum, no run, thats wider, mccullum flashes, and connects with hot air"
53,"kallis to mccullum, 1 run, slower ball comes into him and he adjusts, pushing to midwicket"
56,"joshi to ponting, 1 run, some good turn, spins away and draws a leading-edge to cover"
57,"joshi to mccullum, 1 run, too straight and flat and he turns it past square leg"
58,"joshi to ponting, 1 run, fired on leg again and thats more runs past square leg"
61,"joshi to mccullum, 1 run, goes for an encore but finds the fielder in the deep, on the bounce"
63,"kallis to ponting, four runs, unlucky for kallis! ponting eyes bangalore's mg road and heaves across the line, the thick edge flies down to third man"
67,"kallis to ponting, 4 byes, thats byes, as ponting walks down, misses, and boucher fails to stop"
72,"joshi to ponting, no run, uses his feet, joshi beats him in the air and collects the ball"
74,"kallis to ponting, out, gone! ponting tries to go downtown, but instead mistimes it up into the starry night and praveen sits under it at mid-off to send him on his way"
75,"kallis to mccullum, four runs, slower delivery down leg, mccullum shuffles and turns it superbly down to fine leg, past the fielder, for four more"
77,"kallis to mccullum, 2 runs, flashed, and well fielded! mccullum gives kallis the kitchen sink but kohli dives excellently to his right at point to take pace off the ball and keep him to two"
83,"joshi to hussey, 1 run, and he's off the mark with a drive down to long-off, using his feet"
86,"joshi to mccullum, 2 runs, gets down and heaves past square leg again, timing it terribly, but the fast outfield speeds it out to the deep and a superb dive from praveen on the ropes saves two ... its referred for a while and the verdict is that its safe"
87,"white to hussey, four runs, thats a seam-up delivery down leg and his victorian team-mate helps it along its way down to fine leg, poor start"
88,"white to hussey, 1 run, better delivery, hussey punches to mid-on for a single"
89,"white to mccullum, six runs, thats outta here! mccullum skips down, giving himself room, and slams him over deep midwicket for another dinger"
90,"white to mccullum, four runs, and again, skips down and hammers this down to long-off"
91,"white to mccullum, 2 wides, this one slants well down leg stump and boucher fumbles"
92,"white to hussey, 1 run, tighter delivery, hussey farms the strike over with a push to midwicket"
94,"noffke to hussey, no run, slower ball goes past his outside-edge as he skips down and misses"
102,"khan to hussey, 1 run, exposes the stumps and again and just gets bat on it, driving to cover"
106,"noffke to hussey, out, and he strikes! hussey goes for a big hit, slashing the ball up in the air and the spiraling top-edge is well held by white, running backward from point"
109,"noffke to mohammad hafeez, 1 run, biffed down over mccullum's head, not timed but its a run"
113,"kallis to mccullum, no run, misses out on this one, swinging wildly"
115,"kallis to mccullum, four runs, flashes at this, losing a hand off the bat, but noffke misfields on the rope"
117,"kallis to mohammad hafeez, four runs, now hafeez gets going, paddling the last ball into the gap"
121,"kumar to mccullum, no run, slower ball just outside off, he misses and its a dot ball"
124,"dinda to dravid, 1 run, off the mark immediately, reaching out and slapping the ball to deep point"
125,"dinda to jaffer, 1 wide, and thats very wide outside off stump, jaffer cant reach out"
128,"dinda to dravid, 1 run, hint of swing but thats sweetly driven to mccullum at mid-off ... so he's not keeping wickets but is on the field ... and thats a great diving effort"
139,"dinda to kallis, 1 run, some width on offer and he steers it away from his body past gully"
141,"dinda to jaffer, 1 wide, backs away, dinda bowls it too wide, some movement but wrong line"
142,"dinda to jaffer, no run, walks down, dinda shapes the ball away and jaffer hangs the bat out"
143,"dinda to jaffer, 1 run, a better shot this time, more orthodox, driven towards mid-off"
147,"sharma to kallis, 1 leg bye, walks a long way outside off and misses the shot, cant give those out"
148,"sharma to jaffer, no run, another atrocious shot from jaffer, standing and chasing it with no footwork, the ball seams away and just beats the bat"
149,"sharma to jaffer, no run, another dot ball as he fails to make contact ... kolkata keep it tight"
152,"agarkar to kallis, no run, thats wide outside off, swinging away, batsman slashes but misses"
155,"agarkar to white, no run, "
156,"dinda to jaffer, no run, thats a wide well outside off stump, a needless run"
157,"dinda to jaffer, out, edged and taken! dinda strikes again, getting jaffer chasing another wide one only to hand first slip a neat catch"
