season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,0.1,0,full,1,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,0.2,0,good,1,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,0.3,0,Unknown,1,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,0.4,0,full,1,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,0.5,0,full,5,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,0.6,0,good,5,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,1.1,0,good,6,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,1.2,0,full,7,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,1.3,0,full,8,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,1.4,0,short,10,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,1.5,0,full,11,0,Extras
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,1.6,0,Unknown,12,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,2.1,0,full,14,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,2.2,0,good,14,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,2.3,0,good,14,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,2.4,0,Unknown,14,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,2.5,0,good,14,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,2.6,0,Unknown,16,0,Extras
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,pacer,2.6,0,yorker,16,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,3.1,0,good,16,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,3.2,0,good,17,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,top,spinner,3.3,1,short,17,0,WICKET!
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,3.4,1,full,17,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,3.5,1,full,17,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,3.6,1,full,23,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,pacer,4.1,1,good,24,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,pacer,4.2,1,short,25,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,pacer,4.3,1,good,26,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,pacer,4.4,1,good,27,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,top,middle,pacer,4.5,1,short,28,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,pacer,4.6,1,good,29,0,Runs
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,5.1,1,good,29,0,Dot
2019,round-robin,Chennai,1,Royal Challengers Bangalore,Chennai Super Kings,middle,top,spinner,5.2,2,good,29,0,WICKET!
